217, 1, 585.00, 118.00, 248.00, 564.00, 1, -1, -1, -1
220, 1, 604.00, 141.00, 248.00, 564.00, 1, -1, -1, -1
220, 2, 300.00, 97.00, 197.00, 594.00, 1, -1, -1, -1
223, 1, 626.00, 149.00, 246.00, 564.00, 1, -1, -1, -1
223, 2, 255.00, 93.00, 251.00, 607.00, 1, -1, -1, -1
226, 1, 681.00, 105.00, 231.00, 564.00, 1, -1, -1, -1
226, 2, 217.00, 106.00, 279.00, 600.00, 1, -1, -1, -1
229, 1, 694.00, 108.00, 248.00, 564.00, 1, -1, -1, -1
229, 2, 204.00, 113.00, 261.00, 598.00, 1, -1, -1, -1
232, 1, 706.00, 99.00, 248.00, 564.00, 1, -1, -1, -1
232, 2, 178.00, 115.00, 269.00, 587.00, 1, -1, -1, -1
235, 1, 722.00, 103.00, 246.00, 564.00, 1, -1, -1, -1
235, 2, 173.00, 106.00, 253.00, 599.00, 1, -1, -1, -1
238, 1, 743.00, 104.00, 248.00, 564.00, 1, -1, -1, -1
238, 2, 155.00, 111.00, 248.00, 598.00, 1, -1, -1, -1
241, 1, 768.00, 112.00, 235.00, 564.00, 1, -1, -1, -1
241, 2, 152.00, 119.00, 241.00, 586.00, 1, -1, -1, -1
244, 1, 800.00, 115.00, 213.00, 564.00, 1, -1, -1, -1
244, 2, 148.00, 129.00, 235.00, 574.00, 1, -1, -1, -1
248, 1, 835.00, 124.00, 204.00, 547.00, 1, -1, -1, -1
248, 2, 149.00, 145.00, 224.00, 558.00, 1, -1, -1, -1
251, 1, 864.00, 198.00, 193.00, 410.00, 1, -1, -1, -1
251, 2, 151.00, 150.00, 211.00, 554.00, 1, -1, -1, -1
254, 1, 886.00, 213.00, 193.00, 376.00, 1, -1, -1, -1
254, 2, 157.00, 149.00, 199.00, 550.00, 1, -1, -1, -1
257, 1, 911.00, 200.00, 183.00, 378.00, 1, -1, -1, -1
257, 2, 159.00, 160.00, 186.00, 530.00, 1, -1, -1, -1
263, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
263, 2, 148.00, 167.00, 181.00, 533.00, 1, -1, -1, -1
266, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
266, 2, 145.00, 172.00, 175.00, 531.00, 1, -1, -1, -1
269, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
269, 2, 148.00, 167.00, 164.00, 537.00, 1, -1, -1, -1
279, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
279, 2, 125.00, 165.00, 169.00, 537.00, 1, -1, -1, -1
282, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
282, 2, 104.00, 172.00, 190.00, 534.00, 1, -1, -1, -1
285, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
285, 2, 93.00, 181.00, 195.00, 519.00, 1, -1, -1, -1
288, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
288, 2, 77.00, 181.00, 218.00, 514.00, 1, -1, -1, -1
294, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
294, 2, 81.00, 179.00, 199.00, 509.00, 1, -1, -1, -1
301, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
301, 2, 89.00, 179.00, 202.00, 493.00, 1, -1, -1, -1
308, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
308, 2, 100.00, 178.00, 206.00, 505.00, 1, -1, -1, -1
314, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
314, 2, 124.00, 183.00, 204.00, 494.00, 1, -1, -1, -1
323, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
323, 2, 147.00, 166.00, 200.00, 518.00, 1, -1, -1, -1
330, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
330, 2, 170.00, 208.00, 193.00, 506.00, 1, -1, -1, -1
338, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
338, 2, 225.00, 196.00, 168.00, 513.00, 1, -1, -1, -1
344, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
344, 2, 256.00, 196.00, 158.00, 520.00, 1, -1, -1, -1
369, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
369, 2, 343.00, 159.00, 213.00, 517.00, 1, -1, -1, -1
374, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
374, 2, 354.00, 165.00, 213.00, 527.00, 1, -1, -1, -1
380, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
380, 2, 391.00, 149.00, 179.00, 533.00, 1, -1, -1, -1
385, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
385, 2, 404.00, 147.00, 186.00, 537.00, 1, -1, -1, -1
392, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
392, 2, 419.00, 152.00, 203.00, 539.00, 1, -1, -1, -1
399, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
399, 2, 441.00, 159.00, 200.00, 530.00, 1, -1, -1, -1
404, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
404, 2, 444.00, 152.00, 207.00, 534.00, 1, -1, -1, -1
431, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
431, 2, 339.00, 142.00, 177.00, 552.00, 1, -1, -1, -1
456, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
456, 2, 182.00, 124.00, 175.00, 549.00, 1, -1, -1, -1
461, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
461, 2, 140.00, 140.00, 211.00, 567.00, 1, -1, -1, -1
471, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
471, 2, 98.00, 139.00, 216.00, 580.00, 1, -1, -1, -1
475, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
475, 2, 68.00, 120.00, 268.00, 578.00, 1, -1, -1, -1
480, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
480, 2, 81.00, 141.00, 236.00, 578.00, 1, -1, -1, -1
490, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
490, 2, 105.00, 113.00, 221.00, 600.00, 1, -1, -1, -1
493, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
493, 2, 101.00, 118.00, 232.00, 591.00, 1, -1, -1, -1
496, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
496, 2, 99.00, 117.00, 241.00, 589.00, 1, -1, -1, -1
499, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
499, 2, 95.00, 117.00, 246.00, 594.00, 1, -1, -1, -1
502, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
502, 2, 90.00, 117.00, 246.00, 588.00, 1, -1, -1, -1
505, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
505, 2, 93.00, 117.00, 235.00, 599.00, 1, -1, -1, -1
508, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
508, 2, 94.00, 122.00, 222.00, 592.00, 1, -1, -1, -1
514, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
514, 2, 104.00, 113.00, 233.00, 591.00, 1, -1, -1, -1
520, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
520, 2, 122.00, 126.00, 222.00, 599.00, 1, -1, -1, -1
526, 1, 959.92, 194.03, 167.00, 377.00, 1, -1, -1, -1
526, 2, 153.00, 129.00, 210.00, 596.00, 1, -1, -1, -1
532, 1, 650.00, 115.00, 244.00, 564.00, 1, -1, -1, -1
532, 2, 180.00, 147.00, 196.00, 563.00, 1, -1, -1, -1
544, 1, 638.00, 118.00, 248.00, 564.00, 1, -1, -1, -1
544, 2, 221.00, 112.00, 199.00, 574.00, 1, -1, -1, -1
550, 1, 648.00, 118.00, 246.00, 564.00, 1, -1, -1, -1
550, 2, 241.00, 123.00, 195.00, 595.00, 1, -1, -1, -1
556, 1, 665.00, 117.00, 223.00, 564.00, 1, -1, -1, -1
556, 2, 272.00, 111.00, 177.00, 588.00, 1, -1, -1, -1
568, 1, 662.00, 126.00, 206.00, 564.00, 1, -1, -1, -1
568, 2, 312.00, 126.00, 198.00, 562.00, 1, -1, -1, -1
580, 1, 637.00, 134.00, 192.00, 564.00, 1, -1, -1, -1
580, 2, 313.00, 135.00, 228.00, 561.00, 1, -1, -1, -1
588, 1, 606.00, 152.00, 180.00, 525.00, 1, -1, -1, -1
588, 2, 311.00, 135.00, 220.00, 570.00, 1, -1, -1, -1
609, 1, 429.00, 157.00, 233.00, 538.00, 1, -1, -1, -1
609, 2, 332.00, 154.00, 250.00, 543.00, 1, -1, -1, -1
615, 1, 429.00, 173.00, 157.00, 544.00, 1, -1, -1, -1
615, 2, 391.00, 161.00, 243.00, 545.00, 1, -1, -1, -1
619, 1, 423.00, 192.00, 161.00, 545.00, 1, -1, -1, -1
619, 2, 383.00, 150.00, 252.00, 545.00, 1, -1, -1, -1
622, 1, 455.00, 218.00, 107.00, 501.00, 1, -1, -1, -1
622, 2, 386.00, 147.00, 253.00, 557.00, 1, -1, -1, -1
625, 1, 476.00, 231.00, 88.00, 456.00, 1, -1, -1, -1
625, 2, 339.00, 147.00, 244.00, 544.00, 1, -1, -1, -1
628, 1, 476.00, 231.00, 88.00, 456.00, 1, -1, -1, -1
628, 2, 343.00, 164.00, 220.00, 520.00, 1, -1, -1, -1
631, 1, 302.00, 154.00, 235.00, 522.00, 1, -1, -1, -1
631, 2, 345.00, 180.00, 211.00, 509.00, 1, -1, -1, -1
634, 1, 268.00, 167.00, 248.00, 517.00, 1, -1, -1, -1
634, 2, 306.00, 187.00, 225.00, 504.00, 1, -1, -1, -1
637, 1, 265.00, 210.00, 224.00, 460.00, 1, -1, -1, -1
637, 2, 224.00, 186.00, 305.00, 471.00, 1, -1, -1, -1
648, 1, 223.00, 182.00, 168.00, 481.00, 1, -1, -1, -1
648, 2, 227.00, 197.00, 172.00, 477.00, 1, -1, -1, -1
651, 1, 661.00, 146.00, 182.00, 564.00, 1, -1, -1, -1
651, 2, 210.00, 176.00, 163.00, 477.00, 1, -1, -1, -1
736, 1, 720.00, 123.00, 242.00, 564.00, 1, -1, -1, -1
736, 2, -33.00, 207.00, 148.00, 431.00, 1, -1, -1, -1
742, 1, 713.00, 120.00, 220.00, 564.00, 1, -1, -1, -1
742, 2, -45.00, 216.00, 128.00, 406.00, 1, -1, -1, -1
745, 1, 703.00, 116.00, 218.00, 564.00, 1, -1, -1, -1
745, 2, -61.71, 211.77, 128.00, 406.00, 1, -1, -1, -1
748, 1, 697.00, 122.00, 213.00, 564.00, 1, -1, -1, -1
748, 2, -61.71, 211.77, 128.00, 406.00, 1, -1, -1, -1
765, 1, 623.00, 126.00, 197.00, 564.00, 1, -1, -1, -1
765, 2, -61.71, 211.77, 128.00, 406.00, 1, -1, -1, -1
771, 1, 585.00, 136.00, 198.00, 564.00, 1, -1, -1, -1
771, 2, -61.71, 211.77, 128.00, 406.00, 1, -1, -1, -1
788, 1, 461.00, 130.00, 246.00, 564.00, 1, -1, -1, -1
788, 2, -61.71, 211.77, 128.00, 406.00, 1, -1, -1, -1
792, 1, 456.00, 128.00, 237.00, 564.00, 1, -1, -1, -1
792, 2, -61.71, 211.77, 128.00, 406.00, 1, -1, -1, -1
798, 1, 458.00, 127.00, 224.00, 564.00, 1, -1, -1, -1
798, 2, -61.71, 211.77, 128.00, 406.00, 1, -1, -1, -1
803, 1, 458.00, 123.00, 222.00, 564.00, 1, -1, -1, -1
803, 2, -61.71, 211.77, 128.00, 406.00, 1, -1, -1, -1
808, 1, 451.00, 119.00, 235.00, 564.00, 1, -1, -1, -1
808, 2, -61.71, 211.77, 128.00, 406.00, 1, -1, -1, -1
814, 1, 452.00, 117.00, 233.00, 564.00, 1, -1, -1, -1
814, 2, -61.71, 211.77, 128.00, 406.00, 1, -1, -1, -1
818, 1, 459.00, 122.00, 224.00, 564.00, 1, -1, -1, -1
818, 2, -61.71, 211.77, 128.00, 406.00, 1, -1, -1, -1
843, 1, 601.00, 120.00, 208.00, 564.00, 1, -1, -1, -1
843, 2, -61.71, 211.77, 128.00, 406.00, 1, -1, -1, -1
850, 1, 630.00, 115.00, 225.00, 564.00, 1, -1, -1, -1
850, 2, -61.71, 211.77, 128.00, 406.00, 1, -1, -1, -1
870, 1, 707.00, 112.00, 242.00, 564.00, 1, -1, -1, -1
870, 2, -61.71, 211.77, 128.00, 406.00, 1, -1, -1, -1
876, 1, 723.00, 109.00, 248.00, 561.00, 1, -1, -1, -1
876, 2, -61.71, 211.77, 128.00, 406.00, 1, -1, -1, -1
879, 1, 727.00, 110.00, 248.00, 561.00, 1, -1, -1, -1
879, 2, -61.71, 211.77, 128.00, 406.00, 1, -1, -1, -1
882, 1, 729.00, 125.00, 248.00, 534.00, 1, -1, -1, -1
882, 2, -61.71, 211.77, 128.00, 406.00, 1, -1, -1, -1
888, 1, 740.00, 110.00, 243.00, 564.00, 1, -1, -1, -1
888, 2, -2.00, 188.00, 245.00, 482.00, 1, -1, -1, -1
897, 1, 750.00, 107.00, 235.00, 564.00, 1, -1, -1, -1
897, 2, 39.00, 178.00, 211.00, 493.00, 1, -1, -1, -1
903, 1, 751.00, 98.00, 248.00, 564.00, 1, -1, -1, -1
903, 2, 74.00, 178.00, 175.00, 495.00, 1, -1, -1, -1
906, 1, 740.00, 123.00, 248.00, 534.00, 1, -1, -1, -1
906, 2, 77.00, 177.00, 179.00, 495.00, 1, -1, -1, -1
918, 1, 723.00, 111.00, 248.00, 564.00, 1, -1, -1, -1
918, 2, 81.00, 184.00, 195.00, 497.00, 1, -1, -1, -1
924, 1, 686.00, 132.00, 237.00, 564.00, 1, -1, -1, -1
924, 2, 79.00, 191.00, 196.00, 496.00, 1, -1, -1, -1
936, 1, 633.00, 119.00, 186.00, 564.00, 1, -1, -1, -1
936, 2, 97.00, 194.00, 227.00, 488.00, 1, -1, -1, -1
943, 1, 564.00, 120.00, 248.00, 564.00, 1, -1, -1, -1
943, 2, 87.00, 189.00, 213.00, 490.00, 1, -1, -1, -1
964, 1, 465.00, 160.00, 185.00, 564.00, 1, -1, -1, -1
964, 2, 200.00, 191.00, 191.00, 483.00, 1, -1, -1, -1
976, 1, 342.00, 183.00, 195.00, 533.00, 1, -1, -1, -1
976, 2, 277.00, 111.00, 316.00, 582.00, 1, -1, -1, -1
979, 1, 329.00, 176.00, 175.00, 532.00, 1, -1, -1, -1
979, 2, 289.00, 141.00, 274.00, 546.00, 1, -1, -1, -1
984, 1, 307.00, 178.00, 167.00, 549.00, 1, -1, -1, -1
984, 2, 302.00, 162.00, 195.00, 571.00, 1, -1, -1, -1
987, 1, 279.00, 234.00, 193.00, 464.00, 1, -1, -1, -1
987, 2, 260.00, 180.00, 229.00, 566.00, 1, -1, -1, -1
990, 1, 262.00, 269.00, 207.00, 399.00, 1, -1, -1, -1
990, 2, 210.00, 185.00, 300.00, 558.00, 1, -1, -1, -1
996, 1, 218.00, 272.00, 248.00, 383.00, 1, -1, -1, -1
996, 2, 285.00, 172.00, 316.00, 525.00, 1, -1, -1, -1
1002, 1, 110.00, 133.00, 210.00, 564.00, 1, -1, -1, -1
1002, 2, 399.00, 183.00, 261.00, 480.00, 1, -1, -1, -1
1008, 1, 45.00, 135.00, 224.00, 559.00, 1, -1, -1, -1
1008, 2, 488.00, 182.00, 183.00, 484.00, 1, -1, -1, -1
1012, 1, 30.00, 139.00, 247.00, 551.00, 1, -1, -1, -1
1012, 2, 516.00, 172.00, 180.00, 502.00, 1, -1, -1, -1
1022, 1, 8.00, 217.00, 168.00, 504.00, 1, -1, -1, -1
1022, 2, 540.00, 169.00, 221.00, 516.00, 1, -1, -1, -1
1032, 1, -12.00, 205.00, 129.00, 473.00, 1, -1, -1, -1
1032, 2, 601.00, 149.00, 185.00, 518.00, 1, -1, -1, -1
1038, 1, -37.00, 215.00, 131.00, 447.00, 1, -1, -1, -1
1038, 2, 614.00, 165.00, 216.00, 534.00, 1, -1, -1, -1
1041, 1, -37.00, 215.00, 131.00, 447.00, 1, -1, -1, -1
1041, 2, 620.00, 151.00, 227.00, 535.00, 1, -1, -1, -1
1061, 1, -37.00, 215.00, 131.00, 447.00, 1, -1, -1, -1
1061, 2, 714.00, 139.00, 229.00, 548.00, 1, -1, -1, -1
1064, 1, -37.00, 215.00, 131.00, 447.00, 1, -1, -1, -1
1064, 2, 723.00, 144.00, 217.00, 544.00, 1, -1, -1, -1
1067, 1, -37.00, 215.00, 131.00, 447.00, 1, -1, -1, -1
1067, 2, 718.00, 140.00, 216.00, 544.00, 1, -1, -1, -1
1071, 1, -37.00, 215.00, 131.00, 447.00, 1, -1, -1, -1
1071, 2, 725.00, 147.00, 194.00, 543.00, 1, -1, -1, -1
1078, 1, -37.00, 215.00, 131.00, 447.00, 1, -1, -1, -1
1078, 2, 708.00, 159.00, 230.00, 527.00, 1, -1, -1, -1
1117, 1, -37.00, 215.00, 131.00, 447.00, 1, -1, -1, -1
1117, 2, 762.00, 151.00, 254.00, 526.00, 1, -1, -1, -1
1122, 1, -37.00, 215.00, 131.00, 447.00, 1, -1, -1, -1
1122, 2, 779.00, 147.00, 236.00, 531.00, 1, -1, -1, -1
1128, 1, -37.00, 215.00, 131.00, 447.00, 1, -1, -1, -1
1128, 2, 799.00, 140.00, 196.00, 532.00, 1, -1, -1, -1
1136, 1, -37.00, 215.00, 131.00, 447.00, 1, -1, -1, -1
1136, 2, 788.00, 136.00, 197.00, 541.00, 1, -1, -1, -1
1140, 1, -37.00, 215.00, 131.00, 447.00, 1, -1, -1, -1
1140, 2, 781.00, 133.00, 209.00, 545.00, 1, -1, -1, -1
1146, 1, -37.00, 215.00, 131.00, 447.00, 1, -1, -1, -1
1146, 2, 757.00, 137.00, 236.00, 549.00, 1, -1, -1, -1
1158, 1, -37.00, 215.00, 131.00, 447.00, 1, -1, -1, -1
1158, 2, 715.00, 125.00, 246.00, 569.00, 1, -1, -1, -1
1161, 1, -37.00, 215.00, 131.00, 447.00, 1, -1, -1, -1
1161, 2, 707.00, 137.00, 248.00, 556.00, 1, -1, -1, -1
1179, 1, 179.00, 165.00, 194.00, 515.00, 1, -1, -1, -1
1179, 2, 694.00, 90.00, 208.00, 616.00, 1, -1, -1, -1
1185, 1, 199.00, 171.00, 201.00, 519.00, 1, -1, -1, -1
1185, 2, 660.00, 93.00, 207.00, 623.00, 1, -1, -1, -1
1191, 1, 220.00, 160.00, 194.00, 519.00, 1, -1, -1, -1
1191, 2, 622.00, 74.00, 271.00, 632.00, 1, -1, -1, -1
