579, 1, 552.00, 143.00, 241.00, 544.00, 1, -1, -1, -1
579, 2, -32.54, 191.80, 126.00, 471.00, 1, -1, -1, -1
581, 1, 565.00, 143.00, 242.00, 548.00, 1, -1, -1, -1
584, 1, 586.00, 146.00, 244.00, 552.00, 1, -1, -1, -1
587, 1, 616.00, 115.00, 246.00, 552.00, 1, -1, -1, -1
587, 2, -49.99, 188.46, 126.00, 471.00, 1, -1, -1, -1
590, 1, 636.00, 124.00, 248.00, 552.00, 1, -1, -1, -1
590, 2, -49.99, 188.46, 126.00, 471.00, 1, -1, -1, -1
594, 1, 661.00, 136.00, 248.00, 531.00, 1, -1, -1, -1
594, 2, -49.99, 188.46, 126.00, 471.00, 1, -1, -1, -1
598, 1, 689.00, 134.00, 229.00, 528.00, 1, -1, -1, -1
598, 2, -49.99, 188.46, 126.00, 471.00, 1, -1, -1, -1
601, 1, 697.00, 118.00, 233.00, 547.00, 1, -1, -1, -1
601, 2, -49.99, 188.46, 126.00, 471.00, 1, -1, -1, -1
614, 1, 708.00, 125.00, 225.00, 552.00, 1, -1, -1, -1
614, 2, -49.99, 188.46, 126.00, 471.00, 1, -1, -1, -1
617, 1, 719.00, 133.00, 216.00, 537.00, 1, -1, -1, -1
617, 2, -49.99, 188.46, 126.00, 471.00, 1, -1, -1, -1
627, 1, 770.00, 142.00, 205.00, 518.00, 1, -1, -1, -1
627, 2, -49.99, 188.46, 126.00, 471.00, 1, -1, -1, -1
637, 1, 882.00, 130.00, 212.00, 552.00, 1, -1, -1, -1
637, 2, -49.99, 188.46, 126.00, 471.00, 1, -1, -1, -1
640, 1, 940.00, 142.00, 165.00, 520.00, 1, -1, -1, -1
640, 2, -49.99, 188.46, 126.00, 471.00, 1, -1, -1, -1
643, 1, 949.00, 134.00, 163.00, 534.00, 1, -1, -1, -1
643, 2, -49.99, 188.46, 126.00, 471.00, 1, -1, -1, -1
646, 1, 949.00, 134.00, 163.00, 534.00, 1, -1, -1, -1
646, 2, -49.99, 188.46, 126.00, 471.00, 1, -1, -1, -1
