238, 2, 338.00, 148.00, 230.00, 544.00, 1, -1, -1, -1
239, 1, 341.00, 183.00, 218.00, 563.00, 1, -1, -1, -1
239, 2, 329.00, 156.00, 240.00, 544.00, 1, -1, -1, -1
243, 1, 298.00, 185.00, 247.00, 556.00, 1, -1, -1, -1
243, 2, 303.00, 159.00, 240.00, 544.00, 1, -1, -1, -1
246, 1, 263.00, 194.00, 264.00, 550.00, 1, -1, -1, -1
246, 2, 278.00, 170.00, 240.00, 544.00, 1, -1, -1, -1
253, 1, 230.00, 220.00, 248.00, 508.00, 1, -1, -1, -1
253, 2, 243.00, 149.00, 240.00, 544.00, 1, -1, -1, -1
255, 1, 219.00, 228.00, 249.00, 493.00, 1, -1, -1, -1
255, 2, 230.00, 165.00, 240.00, 540.00, 1, -1, -1, -1
258, 1, 203.00, 234.00, 253.00, 481.00, 1, -1, -1, -1
258, 2, 215.00, 180.00, 240.00, 544.00, 1, -1, -1, -1
261, 1, 169.00, 237.00, 272.00, 479.00, 1, -1, -1, -1
261, 2, 187.00, 202.00, 240.00, 520.00, 1, -1, -1, -1
264, 1, 161.00, 224.00, 240.00, 483.00, 1, -1, -1, -1
264, 2, 163.00, 206.00, 240.00, 523.00, 1, -1, -1, -1
267, 1, 125.00, 225.00, 243.00, 478.00, 1, -1, -1, -1
267, 2, 141.00, 211.00, 228.00, 521.00, 1, -1, -1, -1
270, 1, 78.00, 224.00, 257.00, 469.00, 1, -1, -1, -1
270, 2, 164.00, 151.00, 197.00, 544.00, 1, -1, -1, -1
273, 1, 49.00, 228.00, 271.00, 470.00, 1, -1, -1, -1
273, 2, 167.00, 181.00, 185.00, 490.00, 1, -1, -1, -1
276, 1, 29.00, 241.00, 270.00, 472.00, 1, -1, -1, -1
276, 2, 87.00, 179.00, 240.00, 525.00, 1, -1, -1, -1
279, 1, 39.00, 248.00, 206.00, 462.00, 1, -1, -1, -1
279, 2, 74.00, 175.00, 240.00, 544.00, 1, -1, -1, -1
282, 1, 7.00, 249.00, 219.00, 462.00, 1, -1, -1, -1
282, 2, 57.00, 193.00, 236.00, 515.00, 1, -1, -1, -1
285, 1, -41.00, 248.00, 221.00, 469.00, 1, -1, -1, -1
285, 2, 35.00, 177.00, 221.00, 544.00, 1, -1, -1, -1
288, 1, -41.00, 248.00, 221.00, 469.00, 1, -1, -1, -1
288, 2, 46.00, 180.00, 172.00, 506.00, 1, -1, -1, -1
291, 1, -41.00, 248.00, 221.00, 469.00, 1, -1, -1, -1
291, 2, 26.00, 178.00, 184.00, 500.00, 1, -1, -1, -1
296, 1, -8.00, 186.00, 222.00, 491.00, 1, -1, -1, -1
296, 2, -19.00, 189.00, 219.00, 493.00, 1, -1, -1, -1
299, 1, -29.00, 200.00, 219.00, 486.00, 1, -1, -1, -1
299, 2, -28.00, 205.00, 207.00, 476.00, 1, -1, -1, -1
301, 1, -36.00, 206.00, 205.00, 473.00, 1, -1, -1, -1
301, 2, -36.00, 224.00, 198.00, 437.00, 1, -1, -1, -1
304, 1, -34.00, 220.00, 159.00, 430.00, 1, -1, -1, -1
304, 2, -29.00, 221.00, 148.00, 429.00, 1, -1, -1, -1
307, 1, -38.21, 222.47, 143.00, 430.00, 1, -1, -1, -1
307, 2, -31.92, 225.93, 122.00, 428.00, 1, -1, -1, -1
